lgl_matr_vw.incdnt_nb,lgl_matr_vw.incdnt_typ_ds,lgl_matr_vw.vhcl_nmc_mdl_cd,lgl_matr_vw.vhcl_id_nb,lgl_matr_vw.vhcl_yr_nb,lgl_matr_vw.trd_cd,lgl_matr_vw.st_cd,lgl_matr_vw.dth_cn,lgl_matr_vw.injry_cn,lgl_matr_vw.incdnt_ocrnc_dt,lgl_matr_vw.trd_efctv_dt,lgl_matr_vw.mnl_unq_id,lgl_matr_vw.atchmt_in,lgl_matr_vw.incdnt_vhcl_mk_nm,lgl_matr_vw.incdnt_vhcl_mdl_cd,lgl_matr_vw.incdnt_vhcl_mdl_yr_nb,lgl_matr_vw.incdnt_vhcl_id_nb,lgl_matr_vw.lgl_cntry_st_nm,lgl_matr_vw.nhtsa_rptd_dt,lgl_matr_vw.incdnt_ds,lgl_matr_vw.algtn_ds,lgl_matr_vw.frgn_vhcl_mdl_nm,lgl_matr_vw.prprty_dmg_cd,lgl_matr_vw.impct_cd,lgl_matr_vw.vhcl_nmc_mdl_nm,lgl_matr_vw.drv_trn_ds,lgl_matr_vw.drv_trn_cd,lgl_matr_vw.trm_lvl_ds,lgl_matr_vw.mnfcr_dt,lgl_matr_vw.nml_prdctn_mdl_cd,lgl_matr_vw.orgnl_in_svc_dt,lgl_matr_vw.engn_prfx_cd,lgl_matr_vw.trnmsn_typ_cd,lgl_matr_vw.trnmsn_typ_nm,lgl_matr_vw.emsn_crfctn_nb,lgl_matr_vw.trd_cd_ds
100371,Death / Injury,04310,5N1ED28T7YC604977,2000,"07,18",TX,0,1,,,2009030022,Y,NISSAN,XTR,2000,5N1ED28T7YC604977,TX,,,,,U,U,XTERRA SE-V6 RWD,,,SE-V6 RWD,,WD22,,VG33,AT4,,YNSXT03.335A,"FuelSys,SpeedControl"
100372,Warranty Claims,87415,JNRAS08W15X201654,2005,"17,06",NJ,,,,,"2010010047,2010010048",Y,INFINITI,FX3,2005,JNRAS08W15X201654,NJ,,,,,U,U,FX35  AWD,2005 FX35 CROSSOVER,AWD,3.5 AWD,,S50,,VQ35,AT5,AUTOMATIC,5NSXT03.5G7A,"Latch,EngAndEngCooling"
100374,Warranty Claims,90418,,,02,NJ,,,,,2010040072,Y,INFINITI,G35,2008,JNKBV61E88M223445,NJ,,,,,U,U,,,,,,,,,,,,Suspension
100375,Warranty Claims,41618,1N6BA07C68N308467,2008,"11,16,02,01,10",MN,,,,,"2009040287,2009040288,2009040285,2009040284,2009040286",Y,NISSAN,TTN,2008,1N6BA07C68N308467,MN,,,,,U,U,TITAN CREW CAB SE 4X4 FFV,2008 TITAN 4X4 SE,4WD,SE 4WD,,A60,,VK56,AT5,AUTOMATIC,8NSXT05.6G9B,"Electrical,Structure,Suspension,Steering,PowerTrain"
100377,Warranty Claims,35715,,,06,GA,,,,,2009030110,Y,NISSAN,ALT,2005,1N4AL11D45C297711,GA,,,,,U,U,,,,,,,,,,,,EngAndEngCooling
100378,Field Report,52059,,,16,NY,,,,,2009030430,Y,NISSAN,VER,2009,3N1BC11E69L365379,NY,,,,,U,U,,,,,,,,,,,,Structure
100379,Warranty Claims,41218,1N6AA07DX8N339094,2008,"06,07",CA,,,,,"2010010257,2010010258",Y,NISSAN,TTN,2008,1N6AA07DX8N339094,CA,,,,,U,U,TTN 4X2 XE CC,2008.5 TITAN 4X2 XE,4WD,XE RWD,,A60,,VK56,AT5,AUTOMATIC,8NSXT05.6G9A,"EngAndEngCooling,FuelSys"
100380,Warranty Claims,42918,,,02,CA,,,,,2009040273,Y,NISSAN,SEN,2008,3N1AB61E08L648760,CA,,,,,U,U,,,,,,,,,,,,Suspension
100382,Warranty Claims,05217,1N4AL21E47N446639,2007,"06,22,03,13,11",CA,,,,,"2009030132,2009030134,2009030133,2009030135,2009030136",Y,NISSAN,ALT,2007,1N4AL21E47N446639,CA,,,,,U,U,ALTIMA 2.5 S,2007 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,AUTOMATIC TRANSMISSION,7NSXV02.585A,"EngAndEngCooling,Seats,Foundation Brake System,Visibility,Electrical"
100383,Warranty Claims,63317,1N6AD09W17C427452,2007,"19,11,06,01",MO,,,,,"2010030101,2010030100,2010030099,2010030098",Y,NISSAN,720,2007,1N6AD09W17C427452,MO,,,,,U,U,FRONTIER CREW CAB SE V6 4WD,'07 FRONTIER 4X4 CC SE,4WD,SE V6 4WD,,D40,,VQ40,AT5,AUTOMATIC,7NSXT04.0G6A,"TiresRelated,Electrical,EngAndEngCooling,Steering"
100386,Warranty Claims,09316,5N1AR18U86C609959,2006,06,CA,,,,,2009040211,Y,NISSAN,PTH,2006,5N1AR18U86C609959,CA,,,,,U,U,PATHFINDER SE RWD,2006 PATHFINDER SE 4X2,2WD,SE RWD,,R51,,VQ40,AT5,AUTOMATIC,6NSXT04.0G6A,EngAndEngCooling
100390,Death / Injury,71211,JNRDR09X01W204030,2001,"14,15,24",CA,0,1,,,2009030004,Y,INFINITI,QX4,2001,JNRDR09X01W204030,CA,,,,,U,U,QX4 RWD,,,BASE RWD,,JR50,,VQ35,AT4,,1NSXT03.5C7A,"AirBags,SeatBelts,Rollover"
100394,Field Report,90766,JNKCV51E06M508992,2006,10,CA,,,,,2009030273,Y,INFINITI,G35,2006,JNKCV51E06M508992,CA,,,,,U,U,G35 SEDAN,2006 G35 6MT,2WD,SPORT W/LEATHER,,V35,,VQ35,MT6,6-SPEED MANUAL TRANS.,6NSXV03.5G7A,PowerTrain
100398,Field Report,42918,,,03,MA,,,,,2009030377,Y,NISSAN,SEN,2008,3N1CB61E48L627449,MA,,,,,U,U,,,,,,,,,,,,Foundation Brake System
100399,Property Damage,11915,,,23,GA,,,,,2009030072,Y,NISSAN,TTN,2005,1N6BA07B05N569581,GA,,,,,U,U,,,,,,,,,,,,FireRelated
100402,Warranty Claims,42918,,,"06,18",CA,,,,,"2010020181,2010020180",Y,NISSAN,SEN,2008,3N1AB61E68L658354,CA,,,,,U,U,,,,,,,,,,,,"EngAndEngCooling,SpeedControl"
100405,Death / Injury,04816,5N1AN08W66C552801,2006,10,IL,0,1,,,2009030024,Y,NISSAN,XTR,2006,5N1AN08W66C552801,IL,,,,,U,U,XTERRA BASE 4X4,2006 XTERRA X-V6 4X4,4WD,BASE 4WD,,N50,,VQ40,AT5,AUTOMATIC,6NSXT04.0G6A,PowerTrain
100419,Field Report,31616,1N6BA06B06N506662,2006,"06,23",WI,,,,,"2009030392,2009030393",Y,NISSAN,TTN,2006,1N6BA06B06N506662,WI,,,,,U,U,TITAN KING CAB SE 4X4 FFV,2006 TITAN 4X4 SE,4WD,SE 4WD,,A60,,VK56,AT5,AUTOMATIC,6NSXT05.6P9B,"EngAndEngCooling,FireRelated"
100421,Field Report,99217,JNKCV54E57M904672,2007,16,WI,,,,,2009030275,Y,INFINITI,G35,2007,JNKCV54E57M904672,WI,,,,,U,U,G35 COUPE,2007 G35 COUPE,2WD,LEATHER,,CV35,,VQ35,AT5,AUTOMATIC,7NSXV03.5G7A,Structure
100424,Warranty Claims,10318,5N1BV28U58N110114,2008,"02,20,16,06",TN,,,,,"2013020145,2013020146,2013020144,2013020143",Y,NISSAN,QUE,2008,5N1BV28U58N110114,TN,,,,,U,U,QUEST S,2008 QUEST 3.5 S,2WD,3.5 S,,V42,,VQ35,AT5,AUTOMATIC,8NSXT03.5G7C,"Suspension,Wheels,Structure,EngAndEngCooling"
100427,Warranty Claims,09217,5N1AR18U57C618958,2007,"10,06",CA,,,,,"2009040210,2009040209",Y,NISSAN,PAT,2006,5N1AR18U57C618958,CA,,,,,U,U,PATHFINDER S RWD,2007 PATHFINDER S 4X2,2WD,S RWD,,R51,,VQ40,AT5,AUTOMATIC,7NSXT04.0G6A,"PowerTrain,EngAndEngCooling"
100437,Warranty Claims,05217,1N4AL21E57N464406,2007,03,CA,,,,,2010010097,Y,NISSAN,ALT,2007,1N4AL21E57N464406,CA,,,,,U,U,ALTIMA 2.5 S,2007 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,AUTOMATIC TRANSMISSION,7NSXV02.585A,Foundation Brake System
100438,Field Report,08716,1N4BA41E36C845025,2006,14,MS,,,,,2009030344,Y,NISSAN,MAX,2006,1N4BA41E36C845025,MS,,,,,U,U,MAXIMA SL,2006 MAXIMA 3.5 SL,2WD,SL,,A34,,VQ35,AT5,AUTOMATIC,6NSXV03.5G7B,AirBags
100440,Field Report,05216,1N4AL11D76N407804,2006,14,MA,,,,,2009030304,Y,NISSAN,ALT,2006,1N4AL11D76N407804,MA,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.585A,AirBags
100441,Field Report,52468,,,14,MO,,,,,2009030435,Y,NISSAN,VER,2008,3N1BC13E38L456590,MO,,,,,U,U,,,,,,,,,,,,AirBags
100442,Field Report,73416,1N6AD07U76C404371,2006,14,TX,,,,,2009030283,Y,NISSAN,720,2006,1N6AD07U76C404371,TX,,,,,U,U,FRONTIER CREW CAB LE RWD,'06 FRONTIER 4X2 CC LE,2WD,LE RWD,,D40,,VQ40,AT5,AUTOMATIC,6NSXT04.0G6A,AirBags
100443,Field Report,52059,,,14,MD,,,,,2009030436,Y,NISSAN,VER,2009,3N1BC13E69L383829,MD,,,,,U,U,,,,,,,,,,,,AirBags
100449,Death / Injury,35715,,,"03,14",FL,0,1,,,2009030007,Y,NISSAN,ALT,2005,1N4AL11D05C349755,FL,,,,,U,U,,,,,,,,,,,,"Foundation Brake System,AirBags"
100450,Field Report,49216,5N1AA08A16N715908,2006,14,TX,,,,,2009030329,Y,NISSAN,ARM,2006,5N1AA08A16N715908,TX,,,,,U,U,ARMADA SE 2WD,2006 ARMADA SE 4X2,2WD,SE RWD,,TA60,,VK56,AT5,AUTOMATIC,6NSXT05.6P9A,AirBags
100454,Warranty Claims,07817,JN8AZ08W07W624766,2007,"06,02",PA,,,,,"2010020149,2010020148",Y,NISSAN,MUR,2007,JN8AZ08W07W624766,PA,,,,,U,U,MURANO SL AWD,2007 MURANO SL 4WD,4WD,SL AWD,,Z50,,VQ35,CVT,CVT,7NSXT03.5G7B,"EngAndEngCooling,Suspension"
100455,Warranty Claims,25218,,,01,PA,,,,,2010020091,Y,NISSAN,ALT,2008,1N4AL21E78N450198,PA,,,,,U,U,,,,,,,,,,,,Steering
100456,Warranty Claims,05717,1N4AL21E07N497877,2007,14,PA,,,,,2010010112,Y,NISSAN,ALT,2007,1N4AL21E07N497877,PA,,,,,U,U,ALTIMA 2.5 S,2007 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,AUTOMATIC TRANSMISSION,7NSXV02.5G5A,AirBags
100457,Warranty Claims,56265,,,06,CA,,,,,2010010282,Y,NISSAN,"Z  ",2005,JN1AZ34E75M655454,CA,,,,,U,U,,,,,,,,,,,,EngAndEngCooling
100461,Field Report,83319,1N6AD07W89C417958,2009,14,NY,,,,,2009030292,Y,NISSAN,720,2009,1N6AD07W89C417958,NY,,,,,U,U,FRONTIER 4X4 SE CC,'09 FRONTIER 4X4 CC SE,4WD,SE-V6 4WD,,D40,,VQ40,AT5,AUTOMATIC,9NSXT04.0G6A,AirBags
100471,Field Report,41916,1N6BA07A66N542569,2006,14,FL,,,,,2009030394,Y,NISSAN,TTN,2006,1N6BA07A66N542569,FL,,,,,U,U,TITAN CREW CAB LE 4X2 FFV,2006 TITAN 4X2 LE,2WD,LE RWD,,A60,,VK56,AT5,AUTOMATIC,6NSXT05.6M9B,AirBags
100473,Warranty Claims,98017,JNKAY01F37M459556,2007,06,NJ,,,,,2010020062,Y,INFINITI,M45,2007,JNKAY01F37M459556,NJ,,,,,U,U,M35 AWD,2007 M35 AWD SEDAN,AWD,BASE,,Y50,,VQ35,AT5,AUTOMATIC TRANSMISSION,7NSXV03.5G7C,EngAndEngCooling
100474,Field Report,07617,JN8AZ08W37W627032,2007,14,UT,,,,,2009030347,Y,NISSAN,MUR,2007,JN8AZ08W37W627032,UT,,,,,U,U,MURANO S AWD,2007 MURANO S 4WD,4WD,S AWD,,Z50,,VQ35,CVT,CVT,7NSXT03.5G7B,AirBags
100476,Field Report,87414,JNRAS08W24X214539,2004,14,NY,,,,,2009030270,Y,INFINITI,"FX ",2004,JNRAS08W24X214539,NY,,,,,U,U,FX35  AWD,,,3.5 AWD,,S50,,VQ35,AT5,,4NSXT03.5G7A,AirBags
100480,Field Report,05814,1N4AL11E54C141152,2004,06,TX,,,,,2009030324,Y,NISSAN,ALT,2009,1N4AL11E54C141152,TX,,,,,U,U,ALTIMA 2.5 SL,,2WD,2.5 SL,,L31,,QR25,AT4,,4NSXV02.5G5A,EngAndEngCooling
100486,Field Report,44312,,,18,NJ,,,,,2009030417,Y,NISSAN,XTR,2002,5N1ED28Y72C599007,NJ,,,,,U,U,,,,,,,,,,,,SpeedControl
100487,Field Report,05717,1N4AL21E97C136028,2007,"11,23",IL,,,,,"2009030310,2009030311",Y,NISSAN,ALT,2007,1N4AL21E97C136028,IL,,,,,U,U,ALTIMA 2.5 S,2007 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,AUTOMATIC TRANSMISSION,7NSXV02.5G5A,"Electrical,FireRelated"
100488,Field Report,52317,3N1BC13E87L376989,2007,01,MA,,,,,2009030407,Y,NISSAN,VER,2007,3N1BC13E87L376989,MA,,,,,U,U,VERSA 1.8SL HATCHBACK,2007 VERSA 1.8 SL HB,2WD,1.8SL HATCHBACK,,C11,,MR18,CVT,CVT,7NSXV01.8G1A,Steering
100490,Field Report,90418,,,18,NJ,,,,,2009030276,Y,INFINITI,G35,2008,UNK,NJ,,,,,U,U,,,,,,,,,,,,SpeedControl
100491,Warranty Claims,98018,JNKAY01FX8M650523,2008,"12,01,06,16,22,11",NJ,,,,,"2011010158,2011010155,2011010156,2011010159,2011010160,2011010157",Y,NISSAN,M35,2008,JNKAY01FX8M650523,NJ,,,,,U,U,M35 AWD,2008 M35 AWD SEDAN,AWD,BASE,,Y50,,VQ35,AT5,AUTOMATIC TRANSMISSION,8NSXV03.5G7C,"ExtLighting,Steering,EngAndEngCooling,Structure,Seats,Electrical"
100495,"Field Report,Death / Injury",42918,,,01,AZ,0,1,,,"2009030429,2009030018",Y,NISSAN,SEN,2008,3N1AB61E18L711803,AZ,,,,,U,U,,,,,,,,,,,,Steering
100496,Property Damage,99214,JNKCV54E04M811442,2004,23,GA,,,,,2009030026,Y,INFINITI,G35,2004,JNKCV54E04M811442,GA,,,,,U,U,G35 COUPE,,,LEATHER,,CV35,,VQ35,AT5,,4NSXV03.5G7A,FireRelated
100497,Property Damage,11915,,,23,AR,,,,,2009030073,Y,NISSAN,TTN,2005,UNK,AR,,,,,U,U,,,,,,,,,,,,FireRelated
100498,Field Report,20415,,,14,VA,,,,,2009030359,Y,NISSAN,QST,2005,5N1BV28UX5N106457,VA,,,,,U,U,,,,,,,,,,,,AirBags
100501,Field Report,92012,,,14,LA,,,,,2009030271,Y,INFINITI,G20,2002,JNKCP11A52T501116,LA,,,,,U,U,,,,,,,,,,,,AirBags
100504,Warranty Claims,11915,,,06,CA,,,,,2009040278,Y,NISSAN,TTN,2005,1N6AA07B95N500237,CA,,,,,U,U,,,,,,,,,,,,EngAndEngCooling
100508,Field Report,09316,5N1AR18UX6C667362,2006,14,TX,,,,,2009030352,Y,NISSAN,PTH,2006,5N1AR18UX6C667362,TX,,,,,U,U,PATHFINDER SE RWD,2006 PATHFINDER SE 4X2,2WD,SE RWD,,R51,,VQ40,AT5,AUTOMATIC,6NSXT04.0G6A,AirBags
100516,Death / Injury,83418,1N6AD07W68C404303,2008,"03,24",WV,0,1,,,2009030005,Y,NISSAN,720,2008,1N6AD07W68C404303,WV,,,,,U,U,FRONTIER CREW CAB LE 4WD,'08 FRONTIER 4X4 CC LE,4WD,LE 4WD,,D40,,VQ40,AT5,AUTOMATIC,8NSXT04.0G6A,"Foundation Brake System,Rollover"
100517,Field Report,49616,5N1AA08B06N716556,2006,"23,06",VA,,,,,"2009030331,2009030330",Y,NISSAN,ARM,2006,5N1AA08B06N716556,VA,,,,,U,U,ARMADA SE 4WD,2006 ARMADA SE 4X4,4WD,SE 4WD,,TA60,,VK56,AT5,AUTOMATIC,6NSXT05.6P9A,"FireRelated,EngAndEngCooling"
100520,Field Report,11915,,,"23,06",FL,,,,,"2009030385,2009030386",Y,NISSAN,TTN,2005,1N6BA07A65N554882,FL,,,,,U,U,,,,,,,,,,,,"FireRelated,EngAndEngCooling"
100522,Field Report,25218,,,"11,23",CA,,,,,"2009030316,2009030315",Y,NISSAN,ALT,2008,1N4AL21E58N520944,CA,,,,,U,U,,,,,,,,,,,,"Electrical,FireRelated"
100524,"Field Report,Property Damage,Warranty Claims",05717,1N4AL21E27N444842,2007,"23,06",VA,,,,,"2009030312,2014040027,2014040026,2011030097",Y,NISSAN,ALT,2007,1N4AL21E27N444842,VA,,,,,U,U,ALTIMA 2.5 S,2007 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,AUTOMATIC TRANSMISSION,7NSXV02.5G5A,"FireRelated,EngAndEngCooling"
100535,Warranty Claims,07819,,,"06,11,18",CA,,,,,"2010010171,2010010170,2010010169",Y,NISSAN,MUR,2009,JN8AZ18U09W006841,CA,,,,,U,U,,,,,,,,,,,,"EngAndEngCooling,Electrical,SpeedControl"
100536,Field Report,42918,,,14,IL,,,,,2009030378,Y,NISSAN,SEN,2008,3N1AB61E58L614362,IL,,,,,U,U,,,,,,,,,,,,AirBags
100537,Warranty Claims,52218,3N1BC13E98L450339,2008,06,CA,,,,,2010020203,Y,NISSAN,VER,2008,3N1BC13E98L450339,CA,,,,,U,U,VERSA 1.8S HATCHBACK,2008 VERSA 1.8 S HB,2WD,1.8S HATCHBACK,,C11,,MR18,AT4,AUTOMATIC,8NSXV01.8G1B,EngAndEngCooling
100538,Warranty Claims,98316,JNKBY01E06M202106,2006,"18,06,11",CA,,,,,"2010030165,2010030163,2010030164",Y,NISSAN,"M  ",2006,JNKBY01E06M202106,CA,,,,,U,U,M45 RWD,2006 M45 SEDAN,2WD,BASE,,Y50,,VK45,AT5,AUTOMATIC TRANSMISSION,6NSXV04.5G8A,"SpeedControl,EngAndEngCooling,Electrical"
100539,Field Report,52468,,,14,PA,,,,,2009030437,Y,NISSAN,VER,2008,3N1BC13E68L433269,PA,,,,,U,U,,,,,,,,,,,,AirBags
100542,Field Report,30219,,,14,VA,,,,,2009030361,Y,NISSAN,QST,2009,UNK,VA,,,,,U,U,,,,,,,,,,,,AirBags
100543,Field Report,44312,,,14,TN,,,,,2009030418,Y,NISSAN,XTR,2002,5N1ED28Y02C600076,TN,,,,,U,U,,,,,,,,,,,,AirBags
100544,Field Report,33518,,,14,VA,,,,,2009030291,Y,NISSAN,720,2008,1N6AD08U78C445700,VA,,,,,U,U,,,,,,,,,,,,AirBags
100548,Field Report,21416,1N6AA07B46N538864,2006,23,ME,,,,,2009030395,Y,NISSAN,TTN,2006,1N6AA07B46N538864,ME,,,,,U,U,TITAN CREW CAB XE 4X4,2006 TITAN 4X4 XE,4WD,XE 4WD,,A60,,VK56,AT5,AUTOMATIC,6NSXT05.6P9A,FireRelated
100553,Warranty Claims,99218,,,"03,10,06",CA,,,,,"2009040067,2009040069,2009040068",Y,INFINITI,GCP,2008,JNKCV64E18M116222,CA,,,,,U,U,,,,,,,,,,,,"Foundation Brake System,PowerTrain,EngAndEngCooling"
100562,"Property Damage,Warranty Claims",08714,1N4BA41E54C925763,2004,"22,11,23",LA,,,,,"2009030051,2009030050,2009030052,2013030133,2013030132",Y,NISSAN,MAX,2004,1N4BA41E54C925763,LA,,,,,U,U,MAXIMA SL,,2WD,SL,,A34,,VQ35,AT5,,4NSXV03.5G7A,"Seats,Electrical,FireRelated"
100567,Field Report,52059,,,23,MI,,,,,2009030409,Y,NISSAN,VER,2009,3N1BC11E89L435318,MI,,,,,U,U,,,,,,,,,,,,FireRelated
100568,Property Damage,08217,1N4BA41EX7C820706,2007,11,PA,,,,,2009030055,Y,NISSAN,MAX,2007,1N4BA41EX7C820706,PA,,,,,U,U,MAXIMA SE,2007 MAXIMA 3.5 SE,2WD,3.5 SE,,A34,,VQ35,CVT,CVT,7NSXV03.5G7F,Electrical
100570,Property Damage,08265,1N4BA41E45C823940,2005,23,MO,,,,,2009030053,Y,NISSAN,MAX,2005,1N4BA41E45C823940,MO,,,,,U,U,MAXIMA SE,2005 MAXIMA 3.5 SE,2WD,SE,,A34,,VQ35,MT6,6-SPEED MANUAL TRANS.,5NSXV03.5G7B,FireRelated
100575,Death / Injury,05718,1N4AL21E08N464797,2008,"14,15,16,24",NM,,,,,2009030011,Y,NISSAN,ALT,2008,1N4AL21E08N464797,NM,,,,,U,U,ALTIMA 2.5 S,2008 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,CVT,8NSXV02.5G5A,"AirBags,SeatBelts,Structure,Rollover"
100577,Warranty Claims,08217,1N4BA41E27C820814,2007,06,FL,,,,,2009040184,Y,NISSAN,MAX,2007,1N4BA41E27C820814,FL,,,,,U,U,MAXIMA SE,2007 MAXIMA 3.5 SE,2WD,3.5 SE,,A34,,VQ35,CVT,CVT,7NSXV03.5G7F,EngAndEngCooling
100580,Field Report,09718,5N1AR18B38C639825,2008,03,NY,,,,,2009030356,Y,NISSAN,PTH,2008,5N1AR18B38C639825,NY,,,,,U,U,PATHFINDER SE 4WD,2008 PATHFINDER SE 4X4,4WD,SE 4WD,,R51,,VQ40,AT5,AUTOMATIC,8NSXT04.0G6A,Foundation Brake System
100592,"Field Report,Death / Injury",99216,JNKCV54E06M718956,2006,15,FL,0,1,,,"2009030274,2009030002",Y,INFINITI,G35,2006,JNKCV54E06M718956,FL,,,,,U,U,G35 COUPE,2006 G35 COUPE,2WD,LEATHER,,CV35,,VQ35,AT5,AUTOMATIC,6NSXV03.5G7A,SeatBelts
100595,Warranty Claims,05217,1N4AL21E27N492776,2007,06,CA,,,,,2010010099,Y,NISSAN,ALT,2007,1N4AL21E27N492776,CA,,,,,U,U,ALTIMA 2.5 S,2007 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,AUTOMATIC TRANSMISSION,7NSXV02.585A,EngAndEngCooling
100604,Property Damage,52468,,,"23,06",CA,,,,,"2009030082,2009030083",Y,NISSAN,VER,2008,UNK,CA,,,,,U,U,,,,,,,,,,,,"FireRelated,EngAndEngCooling"
100605,Property Damage,41716,1N6BA07A66N517803,2006,"06,23",LA,,,,,"2010020043,2010020044",Y,NISSAN,TTN,2006,1N6BA07A66N517803,LA,,,,,U,U,TITAN CREW CAB SE 4X2 FFV,2006 TITAN 4X2 SE,2WD,SE RWD,,A60,,VK56,AT5,AUTOMATIC,6NSXT05.6M9B,"EngAndEngCooling,FireRelated"
100606,Death / Injury,52119,3N1CC11E29L424187,2009,"14,16",TX,,,,,2009030021,Y,NISSAN,VER,2009,3N1CC11E29L424187,TX,,,,,U,U,VERSA,2009 VERSA 1.6 SEDAN,2WD,1.6 SEDAN,,C11,,HR16,AT4,AUTOMATIC,9NSXV01.6G4A,"AirBags,Structure"
100607,Field Report,09714,JN8DR09Y24W900311,2004,10,PA,,,,,2009030349,Y,NISSAN,PTH,2004,JN8DR09Y24W900311,PA,,,,,U,U,PATHFINDER SE 4WD,,4WD,SE 4WD,,R50,,VQ35,AT4,,4NSXT03.5M7A,PowerTrain
100609,"Property Damage,Warranty Claims",49415,,,"23,11",TX,,,,,"2009030043,2009030044,2010010132",Y,NISSAN,ARM,2005,5N1AA08A55N732189,TX,,,,,U,U,,,,,,,,,,,,"FireRelated,Electrical"
100620,Field Report,56113,,,14,TX,,,,,2009030422,Y,NISSAN,"Z  ",2003,UNK,TX,,,,,U,U,,,,,,,,,,,,AirBags
100622,Death / Injury,08216,1N4BA41E46C845728,2006,14,PA,,,,,2009030014,Y,NISSAN,MAX,2006,1N4BA41E46C845728,PA,,,,,U,U,MAXIMA SE,2006 MAXIMA 3.5 SE,2WD,SE,,A34,,VQ35,AT5,AUTOMATIC,6NSXV03.5G7B,AirBags
100623,Field Report,52218,,,14,CA,,,,,2009030438,Y,NISSAN,VER,2008,3N1BC13E98L442855,CA,,,,,U,U,,,,,,,,,,,,AirBags
100626,Field Report,42867,3N1AB61E77L600686,2007,14,TX,,,,,2009030370,Y,NISSAN,SEN,2007,3N1AB61E77L600686,TX,,,,,U,U,SENTRA 2.0 S,2007 SENTRA 2.0 S,2WD,2.0 S,,B16,,MR20,MT6,6 SPEED MANUAL TRANS.,7NSXV02.0G2A,AirBags
100627,Field Report,42918,,,14,NV,,,,,2009030379,Y,NISSAN,SEN,2008,3N1AB61E28L740467,NV,,,,,U,U,,,,,,,,,,,,AirBags
100633,Field Report,52059,,,14,FL,,,,,2009030410,Y,NISSAN,VER,2009,3N1BC13E39L366907,FL,,,,,U,U,,,,,,,,,,,,AirBags
100637,Warranty Claims,42817,3N1AB61E57L719319,2007,"06,07,02,01",MO,,,,,"2010010203,2010010204,2010010205,2010010202",Y,NISSAN,SEN,2007,3N1AB61E57L719319,MO,,,,,U,U,SENTRA 2.0 S,2007 SENTRA 2.0 S,2WD,2.0 S,,B16,,MR20,CVT,CVT,7NSXV02.0G2A,"EngAndEngCooling,FuelSys,Suspension,Steering"
100638,Field Report,13012,,,14,TX,,,,,2009030279,Y,NISSAN,720,2002,1N6DD26S12C324115,TX,,,,,U,U,,,,,,,,,,,,AirBags
100639,Field Report,52059,,,14,CA,,,,,2009030439,Y,NISSAN,VER,2009,3N1BC13E79L440183,CA,,,,,U,U,,,,,,,,,,,,AirBags
100641,Property Damage,10319,5N1BV28U59N102676,2009,03,TN,,,,,2009030067,Y,NISSAN,QST,2009,5N1BV28U59N102676,TN,,,,,U,U,QUEST S,2009 QUEST 3.5 S,2WD,3.5 S,,V42,,VQ35,AT5,AUTOMATIC,9NSXT03.5G7A,Foundation Brake System
100643,Property Damage,28218,,,"02,19",FL,,,,,"2009030056,2009030057",Y,NISSAN,MAX,2008,UNK,FL,,,,,U,U,,,,,,,,,,,,"Suspension,TiresRelated"
100649,Death / Injury,08218,1N4BA41E68C817206,2008,"02,19",FL,0,1,,,2009030015,Y,NISSAN,MAX,2008,1N4BA41E68C817206,FL,,,,,U,U,MAXIMA SE,2008 MAXIMA 3.5 SE,2WD,3.5 SE,,A34,,VQ35,CVT,CVT,8NSXV03.5G7A,"Suspension,TiresRelated"
100671,Warranty Claims,09317,5N1AR18U37C609059,2007,06,MO,,,,,2010040185,Y,NISSAN,PTH,2007,5N1AR18U37C609059,MO,,,,,U,U,PATHFINDER SE RWD,2007 PATHFINDER SE 4X2,2WD,SE RWD,,R51,,VQ40,AT5,AUTOMATIC,7NSXT04.0G6A,EngAndEngCooling
100688,Warranty Claims,56066,JN1AZ34D26M311149,2006,"06,19",PA,,,,,"2010020212,2010020213",Y,NISSAN,"Z  ",2006,JN1AZ34D26M311149,PA,,,,,U,U,350Z COUPE,2006 350Z,2WD,BASE,,Z33,,VQ35,MT6,6-SP MANUAL TRANS,6NSXV03.5G7A,"EngAndEngCooling,TiresRelated"
100689,Warranty Claims,09716,5N1AR18W66C646820,2006,06,PA,,,,,2010020157,Y,NISSAN,PAT,2006,5N1AR18W66C646820,PA,,,,,U,U,PATHFINDER SE 4WD,2006 PATHFINDER SE 4X4,4WD,SE 4WD,,R51,,VQ40,AT5,AUTOMATIC,6NSXT04.0G6A,EngAndEngCooling
